id,Delivery_person_Age,time_for_pickup,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken
36565,26.0,10,5.0,26.913483,75.803139,75.843139,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,19
26992,26.0,5,4.6,0.0,0.0,0.05,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,23
29194,28.0,5,5.0,17.422819,78.449578,78.499578,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,30
7963,22.0,5,4.6,17.483216,78.552111,78.642111,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23
27717,24.0,10,4.6,12.975377,77.696664,77.786664,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25
9871,36.0,10,4.8,25.450377,81.834236,81.884236,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22
17736,37.0,15,4.2,22.74806,75.8934,75.9834,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45
1162,29.54,15,4.63,0.0,0.0,0.01,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19
1121,35.0,5,4.1,19.120083,72.907385,73.017385,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38
27925,28.0,10,4.6,13.044694,80.26147,80.29147,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,22
30424,32.0,10,4.9,23.359407,85.325055,85.365055,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,26
15181,30.0,5,4.8,17.438263,78.397865,78.477865,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26
37318,35.0,15,4.8,22.538731,88.364878,88.444878,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,24
13972,22.0,5,4.5,26.911378,75.789034,75.839034,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
9565,36.0,10,4.6,18.554382,73.798206,73.878206,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
34702,32.0,5,4.1,22.722634,75.886959,75.976959,Windy,Jam,0,Meal,motorcycle,0.0,No,Urban,49
12525,35.0,5,4.9,26.892312,75.806896,75.826896,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,12
672,32.0,15,4.7,0.0,0.0,0.09,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,24
23334,34.0,5,4.9,22.552672,88.352885,88.432885,Fog,Jam,1,Meal,motorcycle,3.0,Yes,Metropolitian,47
3929,33.0,15,5.0,10.006881,76.345397,76.435397,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26
23759,33.0,5,4.6,21.186438,72.794115,72.814115,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,22
16286,21.0,15,5.0,19.055831,72.833984,72.963984,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,19
15566,21.0,10,5.0,12.934179,77.615797,77.695797,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,17
36773,20.0,5,4.9,0.0,0.0,0.08,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,36
5503,36.0,5,4.8,17.424114,78.347554,78.477554,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,17
30153,33.0,5,4.7,18.536718,73.830327,73.870328,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,46
41608,31.0,10,4.6,30.327968,78.046106,78.126106,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,16
5011,39.0,10,4.3,18.569156,73.774723,73.824723,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37
33067,31.0,15,5.0,26.913483,75.803139,75.833139,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28
6686,21.0,10,4.5,21.160522,72.771477,72.901477,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48
11461,28.0,5,4.4,11.000762,76.981876,77.051876,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39
14815,23.0,5,4.9,30.366322,78.070453,78.110453,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27
18577,37.0,5,4.9,22.308096,73.167753,73.207753,Sunny,High,0,Meal,motorcycle,1.0,No,Urban,21
6433,25.0,15,4.6,19.221315,72.862381,72.912381,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16
43031,29.0,5,4.9,9.991703,76.293136,76.323136,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29
24907,21.0,5,4.7,12.975377,77.696664,77.706664,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,10
9667,33.0,10,4.9,11.001852,76.976268,77.066268,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,24
31470,31.0,15,4.8,13.026279,80.174568,80.204568,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
39730,35.0,15,5.0,22.651847,75.881991,75.991991,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Urban,47
40777,35.0,5,4.8,22.514688,88.393294,88.483294,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24
29138,34.0,15,4.2,19.207222,72.972281,73.052281,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,38
25323,22.0,10,4.2,22.753839,75.897429,75.917429,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27
10969,32.0,5,4.3,19.065838,72.832658,72.912658,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32
23794,34.0,15,4.9,22.31279,73.170283,73.180283,Stormy,High,1,Drinks,scooter,1.0,No,Urban,27
40086,29.0,10,4.1,12.284747,76.625861,76.665861,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,34
25725,22.0,15,4.9,18.51421,73.838429,73.868429,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,14
42096,35.0,15,4.4,12.337928,76.617889,76.707889,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31
3510,35.0,10,5.0,26.902908,75.792934,75.852934,Windy,Medium,1,Snack,scooter,1.0,No,Urban,34
41591,22.0,10,4.9,22.651847,75.881991,75.931991,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
42509,23.0,10,4.6,22.728163,75.884212,76.014212,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23
4246,29.0,5,5.0,26.910262,75.783013,75.803013,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,14
37459,23.0,10,4.7,12.352058,76.60665,76.68665,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29
1866,32.0,10,3.9,11.003681,76.975525,77.105525,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,40
29358,25.0,15,5.0,23.234631,77.401663,77.461663,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33
1490,24.0,15,4.5,26.914142,75.805704,75.885704,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13
6193,20.0,15,4.8,27.160832,78.011608,78.051608,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,29
12187,28.0,10,4.5,25.45235,81.841889,81.851889,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
36998,34.0,10,3.5,19.879631,75.323403,75.433403,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34
5595,38.0,5,4.3,26.956431,75.776649,75.826649,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31
4146,29.0,10,4.8,30.895204,75.822103,75.912103,Stormy,Low,1,Meal,scooter,0.0,No,Urban,17
18264,35.0,5,3.5,18.543626,73.905101,73.985101,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,35
5055,33.0,5,4.6,13.005801,80.250744,80.290744,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,26
1661,30.0,5,4.4,18.520016,73.830547,73.840547,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
20602,38.0,15,4.9,26.88842,75.800689,75.910689,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38
11670,26.0,10,4.7,21.186608,72.794136,72.884136,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
26343,21.0,5,5.0,12.979166,77.640709,77.680709,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24
23692,38.0,5,5.0,12.975996,80.221898,80.351898,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,25
1616,31.0,15,4.8,0.0,0.0,0.06,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
27235,27.0,10,4.6,22.722634,75.886959,75.896959,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,18
26280,26.0,15,4.7,18.56245,73.916619,73.996619,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,34
24847,36.0,5,4.7,12.325461,76.632278,76.672278,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,16
7732,39.0,5,5.0,25.450317,81.831681,81.881681,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,38
15681,31.0,15,4.7,17.426228,78.407495,78.447495,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,17
27513,32.0,15,4.6,18.994237,72.825553,72.915553,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38
15593,34.0,15,4.0,12.914264,77.6784,77.6984,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
116,27.0,5,4.6,12.914264,77.6784,77.7584,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
1503,33.0,10,4.9,12.986047,80.218114,80.308114,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,26
37646,35.0,15,5.0,12.337978,76.616792,76.646792,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,27
36827,25.0,5,4.5,27.158822,78.045359,78.185359,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,16
22629,20.0,5,4.6,30.885915,75.788259,75.798259,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15
17179,36.0,5,4.6,12.323978,76.627961,76.707961,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
37649,36.0,15,4.8,19.22384,72.841347,72.921347,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,52
5959,27.0,10,5.0,11.022477,76.995667,77.025667,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,10
38468,20.0,5,4.7,19.055831,72.833984,72.863984,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29
1930,36.0,5,4.1,22.310237,73.158921,73.198921,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38
4193,38.0,10,4.6,9.985697,76.281128,76.291128,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,18
12793,34.0,10,4.9,19.207222,72.972281,72.982281,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
21835,24.0,15,5.0,19.003517,72.82765,72.86765,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21
9441,29.0,15,4.6,19.055831,72.833984,72.913984,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,41
13008,26.0,15,4.5,26.911927,75.797282,75.847282,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21
13168,35.0,5,4.4,12.975377,77.696664,77.786664,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41
1484,20.0,5,4.8,0.0,0.0,0.03,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26
39413,26.0,10,4.8,22.552996,88.35231,88.43231,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,14
35429,21.0,15,4.6,19.254567,72.848923,72.928923,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
